65,2,1396.09,589.62,181.48,486.53,0.88,-1,-1,-1
65,4,1288.71,696.95,61.18,192.09,0.48,-1,-1,-1
65,5,251.78,652.69,113.57,241.24,0.76,-1,-1,-1
65,15,1339.15,693.83,57.15,190.91,0.57,-1,-1,-1
65,20,1151.66,702.21,30.42,73.59,0.53,-1,-1,-1
66,1,1199.01,692.58,118.41,323.89,0.79,-1,-1,-1
66,2,1397.17,591.48,182.81,485.64,0.87,-1,-1,-1
66,4,1290.55,698.32,59.55,188.39,0.30,-1,-1,-1
66,5,232.37,648.58,115.79,246.07,0.76,-1,-1,-1
66,15,1339.17,694.22,56.84,190.29,0.59,-1,-1,-1
66,20,1151.50,703.75,30.16,72.50,0.49,-1,-1,-1
66,52,893.91,702.33,29.87,61.25,0.34,-1,-1,-1
67,1,1200.51,692.99,119.82,324.63,0.78,-1,-1,-1
67,2,1398.01,597.22,183.38,481.23,0.88,-1,-1,-1
67,4,1291.67,699.09,59.06,187.72,0.29,-1,-1,-1
67,5,218.37,641.59,120.12,253.92,0.73,-1,-1,-1
67,15,1339.86,694.85,56.79,190.34,0.60,-1,-1,-1
67,20,1151.26,704.84,30.57,72.94,0.48,-1,-1,-1
67,52,895.09,704.73,28.94,59.42,0.15,-1,-1,-1
68,1,1202.09,694.03,121.45,324.98,0.79,-1,-1,-1
68,2,1400.71,600.49,184.31,478.72,0.87,-1,-1,-1
68,4,1292.63,700.95,58.00,184.64,0.25,-1,-1,-1
68,5,203.16,640.45,121.54,254.52,0.63,-1,-1,-1
68,15,1339.64,696.45,56.46,189.97,0.58,-1,-1,-1
68,20,1151.58,705.51,30.83,73.28,0.46,-1,-1,-1
68,52,894.31,703.54,30.01,61.37,0.13,-1,-1,-1
69,1,1203.23,696.13,122.17,323.10,0.80,-1,-1,-1
69,2,1403.56,602.83,185.48,476.41,0.88,-1,-1,-1
69,4,1292.49,701.18,58.43,186.27,0.31,-1,-1,-1
69,5,180.67,644.46,124.60,256.46,0.73,-1,-1,-1
69,15,1339.14,697.65,56.09,190.06,0.57,-1,-1,-1
69,20,1151.16,704.82,31.24,74.20,0.43,-1,-1,-1
70,1,1203.62,697.58,122.31,320.22,0.77,-1,-1,-1
70,2,1403.50,603.92,187.37,475.56,0.88,-1,-1,-1
70,4,1293.25,701.39,59.02,188.45,0.36,-1,-1,-1
70,5,157.91,645.06,127.15,252.89,0.67,-1,-1,-1
70,15,1339.30,697.88,55.94,190.95,0.57,-1,-1,-1
70,20,1151.50,705.94,31.32,74.16,0.42,-1,-1,-1
70,59,910.63,688.78,24.90,74.33,0.48,-1,-1,-1
71,1,1203.48,698.40,122.84,318.90,0.77,-1,-1,-1
71,2,1404.68,602.16,189.91,476.38,0.90,-1,-1,-1
71,4,1294.43,701.58,58.75,188.58,0.38,-1,-1,-1
71,5,125.41,651.33,126.72,248.92,0.67,-1,-1,-1
71,15,1339.74,698.37,55.64,191.15,0.54,-1,-1,-1
71,20,1151.71,705.69,31.39,74.34,0.48,-1,-1,-1
71,59,910.73,687.31,26.09,77.78,0.58,-1,-1,-1
72,1,1205.49,699.18,123.42,317.83,0.78,-1,-1,-1
72,2,1405.79,598.52,193.32,478.56,0.90,-1,-1,-1
72,4,1295.23,701.53,58.90,189.54,0.37,-1,-1,-1
72,5,98.72,647.17,131.42,256.49,0.59,-1,-1,-1
72,15,1340.17,698.40,55.35,191.37,0.56,-1,-1,-1
72,20,1151.96,704.87,31.77,75.23,0.47,-1,-1,-1
72,59,910.82,686.54,27.05,80.44,0.56,-1,-1,-1
73,1,1207.09,695.77,125.58,321.91,0.79,-1,-1,-1
73,2,1405.87,592.51,197.85,483.84,0.90,-1,-1,-1
73,4,1296.85,703.37,58.01,187.83,0.32,-1,-1,-1
73,5,74.55,643.22,130.73,253.82,0.79,-1,-1,-1
73,15,1340.57,699.13,54.85,190.85,0.55,-1,-1,-1
73,20,1152.52,704.66,32.21,76.25,0.48,-1,-1,-1
73,59,912.80,689.62,26.72,78.61,0.48,-1,-1,-1
73,62,861.41,710.60,28.01,53.23,0.36,-1,-1,-1
74,1,1207.48,695.73,126.46,322.84,0.82,-1,-1,-1
74,2,1406.73,587.50,201.72,488.51,0.90,-1,-1,-1
74,4,1298.15,705.79,56.90,185.35,0.24,-1,-1,-1
74,5,51.27,636.91,136.36,262.50,0.71,-1,-1,-1
74,15,1340.91,699.56,54.60,190.73,0.54,-1,-1,-1
74,20,1152.59,704.64,32.44,76.88,0.47,-1,-1,-1
74,59,913.71,693.60,25.77,75.23,0.57,-1,-1,-1
74,62,861.72,708.96,29.24,55.72,0.44,-1,-1,-1
75,1,1209.24,698.89,125.97,320.04,0.85,-1,-1,-1
75,2,1407.98,582.15,205.82,494.76,0.90,-1,-1,-1
75,4,1298.84,706.43,56.32,184.75,0.28,-1,-1,-1
75,5,26.35,633.94,137.75,265.41,0.67,-1,-1,-1
75,15,1340.40,699.48,55.18,192.51,0.54,-1,-1,-1
75,20,1152.97,705.59,31.71,75.03,0.47,-1,-1,-1
75,59,914.78,695.90,25.40,73.26,0.47,-1,-1,-1
75,62,863.61,710.27,28.71,54.95,0.37,-1,-1,-1
76,1,1211.82,700.38,125.90,318.34,0.85,-1,-1,-1
76,2,1410.08,575.38,209.45,501.56,0.89,-1,-1,-1
76,4,1301.76,707.92,56.69,184.99,0.26,-1,-1,-1
76,5,3.91,634.14,142.65,274.02,0.76,-1,-1,-1
76,15,1341.60,700.20,54.91,192.34,0.55,-1,-1,-1
76,20,1153.05,705.54,31.22,73.60,0.43,-1,-1,-1
76,59,916.23,695.98,25.50,73.13,0.37,-1,-1,-1
76,62,869.89,714.94,26.25,50.28,0.15,-1,-1,-1
77,1,1216.22,700.51,126.32,317.58,0.85,-1,-1,-1
77,2,1409.80,570.55,212.67,506.58,0.89,-1,-1,-1
77,4,1304.34,708.47,57.37,185.80,0.11,-1,-1,-1
77,5,0.00,627.11,123.70,275.23,0.75,-1,-1,-1
77,15,1340.87,696.41,56.81,198.51,0.56,-1,-1,-1
77,20,1153.00,706.13,30.63,71.61,0.41,-1,-1,-1
77,59,920.67,701.01,23.54,67.25,0.37,-1,-1,-1
77,62,869.92,713.14,27.25,52.57,0.32,-1,-1,-1
78,1,1219.65,702.25,124.87,311.86,0.86,-1,-1,-1
78,2,1409.58,568.17,214.89,508.26,0.88,-1,-1,-1
78,5,0.00,630.46,107.28,277.33,0.78,-1,-1,-1
78,15,1340.29,698.38,56.66,197.49,0.55,-1,-1,-1
78,20,1152.54,706.58,30.72,71.18,0.42,-1,-1,-1
78,59,923.94,703.55,23.18,65.04,0.45,-1,-1,-1
78,62,872.86,713.38,26.86,51.81,0.24,-1,-1,-1
79,1,1220.90,702.91,123.66,308.67,0.86,-1,-1,-1
79,2,1413.07,569.79,215.43,506.49,0.88,-1,-1,-1
79,5,0.00,628.73,91.99,275.41,0.51,-1,-1,-1
79,15,1341.22,700.32,55.09,191.98,0.54,-1,-1,-1
79,20,1152.92,708.33,29.86,68.52,0.38,-1,-1,-1
79,59,926.16,702.26,24.03,66.82,0.45,-1,-1,-1
79,62,875.56,711.74,28.40,55.21,0.35,-1,-1,-1
80,1,1221.60,702.95,122.96,307.84,0.86,-1,-1,-1
80,2,1411.37,571.89,216.75,503.91,0.88,-1,-1,-1
80,15,1340.39,700.87,56.25,195.14,0.59,-1,-1,-1
80,20,1153.16,710.17,29.31,66.53,0.38,-1,-1,-1
80,59,927.62,701.21,24.86,68.97,0.39,-1,-1,-1
80,62,878.61,712.56,28.02,54.78,0.38,-1,-1,-1
81,1,1223.72,703.70,121.92,307.27,0.86,-1,-1,-1
81,2,1411.80,573.82,218.11,501.31,0.88,-1,-1,-1
81,15,1339.04,701.55,56.77,196.05,0.61,-1,-1,-1
81,20,1152.13,706.42,31.85,72.68,0.41,-1,-1,-1
81,59,928.54,700.64,25.08,69.71,0.38,-1,-1,-1
81,62,881.47,711.82,28.53,56.20,0.46,-1,-1,-1
82,1,1225.41,704.11,121.25,307.42,0.87,-1,-1,-1
82,2,1413.35,579.19,218.37,495.49,0.89,-1,-1,-1
82,15,1338.53,702.94,57.33,196.16,0.63,-1,-1,-1
82,20,1151.99,706.73,32.25,73.72,0.41,-1,-1,-1
82,59,932.00,705.94,23.59,64.97,0.43,-1,-1,-1
82,62,882.48,714.55,27.49,54.77,0.39,-1,-1,-1
83,1,1227.10,703.43,121.62,309.66,0.87,-1,-1,-1
83,2,1413.22,583.41,219.52,491.03,0.89,-1,-1,-1
83,15,1338.45,703.78,57.83,196.26,0.58,-1,-1,-1
83,20,1152.66,710.50,31.59,72.12,0.39,-1,-1,-1
83,59,933.40,708.51,23.41,64.30,0.48,-1,-1,-1
83,62,883.33,714.46,28.31,56.96,0.45,-1,-1,-1
84,1,1228.87,705.71,121.04,308.78,0.87,-1,-1,-1
84,2,1411.80,581.83,222.81,492.63,0.89,-1,-1,-1
84,15,1338.74,704.65,58.02,196.67,0.57,-1,-1,-1
84,20,1151.36,703.77,34.75,80.19,0.44,-1,-1,-1
84,59,934.12,710.01,23.36,63.62,0.46,-1,-1,-1
84,62,882.44,715.33,29.59,59.64,0.42,-1,-1,-1
85,1,1230.19,706.58,120.80,308.60,0.86,-1,-1,-1
85,2,1411.13,580.49,225.84,494.16,0.89,-1,-1,-1
85,15,1339.55,705.11,58.31,197.86,0.60,-1,-1,-1
85,20,1150.00,695.84,38.34,89.95,0.42,-1,-1,-1
85,59,937.13,710.48,24.42,64.65,0.18,-1,-1,-1
85,62,883.14,714.16,30.43,61.41,0.22,-1,-1,-1
86,1,1231.70,706.94,120.87,309.20,0.86,-1,-1,-1
86,2,1410.65,577.31,229.65,497.56,0.89,-1,-1,-1
86,15,1339.94,705.50,58.37,198.19,0.63,-1,-1,-1
86,20,1151.36,702.65,35.77,84.14,0.44,-1,-1,-1
86,59,937.57,713.12,24.50,64.26,0.40,-1,-1,-1
86,62,883.88,714.87,30.02,61.03,0.22,-1,-1,-1
87,1,1232.04,710.67,119.85,306.33,0.86,-1,-1,-1
87,2,1409.09,572.57,234.36,503.25,0.91,-1,-1,-1
87,15,1339.90,705.75,58.51,199.33,0.66,-1,-1,-1
87,20,1152.70,711.03,32.83,76.82,0.35,-1,-1,-1
87,59,937.62,713.53,24.88,65.00,0.28,-1,-1,-1
87,62,886.48,715.24,29.67,61.12,0.23,-1,-1,-1
88,1,1231.65,714.83,118.59,303.00,0.86,-1,-1,-1
88,2,1405.27,566.66,239.45,509.63,0.92,-1,-1,-1
88,15,1340.12,705.91,58.57,200.56,0.64,-1,-1,-1
88,20,1153.42,714.18,31.86,73.97,0.36,-1,-1,-1
88,59,941.95,714.41,25.00,64.70,0.21,-1,-1,-1
89,1,1231.19,715.80,118.53,302.65,0.85,-1,-1,-1
89,2,1399.85,560.28,244.64,515.84,0.92,-1,-1,-1
89,15,1340.49,706.75,58.48,200.67,0.60,-1,-1,-1
89,20,1153.77,716.67,31.05,71.37,0.38,-1,-1,-1
89,59,945.16,715.82,25.07,63.71,0.18,-1,-1,-1
90,1,1230.87,717.54,118.26,301.57,0.85,-1,-1,-1
90,2,1395.96,548.98,251.33,527.11,0.92,-1,-1,-1
90,15,1340.52,707.80,58.13,199.14,0.64,-1,-1,-1
90,20,1153.58,717.49,31.08,70.45,0.30,-1,-1,-1
90,59,947.03,716.74,25.70,64.03,0.30,-1,-1,-1
91,1,1230.11,717.64,118.21,301.17,0.85,-1,-1,-1
91,2,1393.30,540.60,256.44,535.74,0.93,-1,-1,-1
91,15,1340.08,708.63,57.95,198.49,0.63,-1,-1,-1
91,20,1152.94,718.27,31.73,71.66,0.35,-1,-1,-1
91,59,951.40,715.14,27.08,66.28,0.48,-1,-1,-1
92,1,1228.26,717.51,117.69,299.97,0.86,-1,-1,-1
92,2,1391.85,537.70,259.00,538.63,0.93,-1,-1,-1
92,15,1339.48,709.69,57.43,197.33,0.64,-1,-1,-1
92,20,1152.63,717.57,32.16,72.18,0.39,-1,-1,-1
92,59,951.72,716.20,27.13,64.91,0.19,-1,-1,-1
93,1,1226.13,717.95,116.81,297.68,0.84,-1,-1,-1
93,2,1391.45,537.42,260.10,538.36,0.93,-1,-1,-1
93,15,1338.68,710.74,56.93,196.87,0.64,-1,-1,-1
93,20,1151.46,716.27,33.65,75.59,0.39,-1,-1,-1
93,59,952.03,717.32,27.37,64.33,0.26,-1,-1,-1
94,1,1224.44,718.66,114.57,291.69,0.84,-1,-1,-1
94,2,1391.57,538.39,260.87,536.94,0.93,-1,-1,-1
94,15,1337.64,711.44,56.24,195.75,0.61,-1,-1,-1
94,20,1151.33,715.18,34.13,76.43,0.40,-1,-1,-1
94,59,954.26,717.73,27.80,63.23,0.16,-1,-1,-1
95,1,1223.02,718.31,113.78,288.99,0.83,-1,-1,-1
95,2,1390.64,540.37,261.72,535.26,0.93,-1,-1,-1
95,15,1335.87,711.61,56.35,196.76,0.59,-1,-1,-1
95,20,1150.94,714.60,34.58,77.22,0.36,-1,-1,-1
95,59,954.30,715.56,28.98,65.42,0.25,-1,-1,-1
95,62,903.32,715.67,29.57,63.40,0.35,-1,-1,-1
96,1,1221.90,718.20,113.37,287.73,0.83,-1,-1,-1
96,2,1389.26,542.84,262.33,532.60,0.92,-1,-1,-1
96,15,1334.41,712.29,56.36,196.80,0.59,-1,-1,-1
96,20,1151.17,715.12,34.11,75.30,0.21,-1,-1,-1
96,59,955.83,715.16,29.73,66.63,0.22,-1,-1,-1
96,62,905.16,716.89,28.65,63.33,0.38,-1,-1,-1
97,1,1221.62,718.40,113.55,287.37,0.85,-1,-1,-1
97,2,1388.20,545.26,263.27,530.05,0.92,-1,-1,-1
97,15,1333.53,712.37,56.36,196.66,0.58,-1,-1,-1
97,20,1151.32,716.16,34.92,76.57,0.37,-1,-1,-1
97,59,957.95,718.05,29.11,64.99,0.23,-1,-1,-1
97,62,906.02,718.32,28.16,63.91,0.39,-1,-1,-1
98,1,1222.30,718.16,114.57,289.09,0.85,-1,-1,-1
98,2,1386.06,547.40,264.75,527.30,0.91,-1,-1,-1
98,15,1332.78,712.56,56.48,197.18,0.53,-1,-1,-1
98,20,1151.08,716.90,35.75,77.73,0.42,-1,-1,-1
98,59,959.46,718.11,29.71,65.82,0.10,-1,-1,-1
98,62,906.93,717.18,28.61,66.56,0.36,-1,-1,-1
98,73,905.44,735.22,24.69,49.01,0.41,-1,-1,-1
99,1,1222.53,717.69,114.93,289.13,0.85,-1,-1,-1
99,2,1384.86,546.46,268.03,528.49,0.92,-1,-1,-1
99,15,1332.30,712.66,56.60,198.04,0.56,-1,-1,-1
99,20,1150.94,717.40,36.43,78.67,0.41,-1,-1,-1
99,62,907.73,716.24,28.86,68.36,0.41,-1,-1,-1
99,73,907.12,737.29,23.94,47.51,0.49,-1,-1,-1
100,1,1222.32,717.23,114.88,289.13,0.85,-1,-1,-1
100,2,1383.75,543.17,271.98,531.35,0.92,-1,-1,-1
100,15,1333.86,713.53,54.81,193.83,0.53,-1,-1,-1
100,20,1151.08,718.78,36.57,78.30,0.44,-1,-1,-1
100,62,908.64,711.42,30.13,73.05,0.35,-1,-1,-1
100,73,909.88,735.40,24.56,48.93,0.36,-1,-1,-1
101,1,1221.71,717.13,114.52,288.54,0.84,-1,-1,-1
101,2,1383.27,539.11,276.27,534.74,0.92,-1,-1,-1
101,15,1337.86,714.03,47.87,167.87,0.45,-1,-1,-1
101,20,1151.06,718.91,36.75,78.07,0.43,-1,-1,-1
101,62,909.88,707.77,31.22,77.19,0.25,-1,-1,-1
101,73,912.28,737.79,23.67,47.14,0.34,-1,-1,-1
101,4,1330.16,712.32,60.13,200.07,0.51,-1,-1,-1
102,1,1222.67,719.34,113.32,285.84,0.84,-1,-1,-1
102,2,1380.23,530.26,283.20,543.39,0.91,-1,-1,-1
102,15,1339.65,715.46,43.07,149.16,0.44,-1,-1,-1
102,20,1151.33,720.79,35.74,75.24,0.34,-1,-1,-1
102,62,911.21,706.85,30.79,77.92,0.16,-1,-1,-1
102,73,914.01,739.55,22.92,45.62,0.22,-1,-1,-1
102,4,1329.70,713.05,59.51,199.36,0.50,-1,-1,-1
103,1,1223.94,719.96,112.80,285.09,0.81,-1,-1,-1
103,2,1373.52,519.68,291.68,555.11,0.91,-1,-1,-1
103,15,1340.42,716.69,39.09,133.73,0.39,-1,-1,-1
103,20,1151.98,723.14,34.73,72.21,0.31,-1,-1,-1
103,73,917.23,747.71,19.56,38.71,0.17,-1,-1,-1
103,4,1328.77,713.65,59.60,199.31,0.43,-1,-1,-1
104,1,1225.73,720.73,112.72,285.77,0.81,-1,-1,-1
104,2,1367.86,509.66,298.87,564.53,0.92,-1,-1,-1
104,15,1339.02,718.56,37.10,126.01,0.32,-1,-1,-1
104,20,1151.68,725.19,34.94,71.62,0.37,-1,-1,-1
104,73,921.83,745.68,20.85,40.61,0.23,-1,-1,-1
104,4,1326.77,714.93,58.91,199.04,0.34,-1,-1,-1
105,1,1227.78,720.73,112.50,286.88,0.79,-1,-1,-1
105,2,1363.16,498.92,306.19,575.17,0.91,-1,-1,-1
105,15,1340.42,719.92,30.32,97.91,0.18,-1,-1,-1
105,20,1150.90,726.40,35.23,71.13,0.38,-1,-1,-1
105,73,923.27,745.40,21.55,41.13,0.20,-1,-1,-1
105,4,1323.71,716.78,58.77,198.04,0.20,-1,-1,-1
106,1,1230.48,721.90,111.34,286.47,0.77,-1,-1,-1
106,2,1358.98,488.44,312.96,585.32,0.91,-1,-1,-1
106,20,1149.95,727.85,35.67,71.23,0.31,-1,-1,-1
106,73,923.71,745.10,22.11,41.36,0.16,-1,-1,-1
107,1,1233.11,723.48,110.16,285.28,0.80,-1,-1,-1
107,2,1355.08,480.80,318.96,593.46,0.92,-1,-1,-1
107,20,1149.63,729.73,35.60,70.31,0.30,-1,-1,-1
108,1,1234.88,723.69,110.11,285.99,0.82,-1,-1,-1
108,2,1350.95,477.00,323.14,597.64,0.92,-1,-1,-1
108,20,1149.27,729.63,35.98,71.01,0.25,-1,-1,-1
108,73,926.57,745.81,23.19,42.93,0.37,-1,-1,-1
109,1,1235.56,723.92,108.60,284.92,0.77,-1,-1,-1
109,2,1347.20,480.92,323.70,592.81,0.93,-1,-1,-1
109,20,1149.67,729.11,36.55,71.52,0.38,-1,-1,-1
109,73,925.43,738.19,27.81,52.57,0.39,-1,-1,-1
110,1,1237.58,725.38,105.79,280.48,0.73,-1,-1,-1
110,2,1344.13,487.77,323.52,585.27,0.93,-1,-1,-1
110,20,1149.08,728.32,37.77,73.39,0.45,-1,-1,-1
110,73,925.86,734.61,29.71,57.45,0.43,-1,-1,-1
111,1,1239.95,727.40,103.47,276.45,0.67,-1,-1,-1
111,2,1340.88,492.29,325.03,580.53,0.92,-1,-1,-1
111,20,1150.02,728.95,37.67,73.12,0.41,-1,-1,-1
111,73,928.75,736.14,29.24,57.41,0.46,-1,-1,-1
112,1,1238.36,728.71,102.00,276.14,0.64,-1,-1,-1
112,2,1334.08,490.65,329.71,581.54,0.92,-1,-1,-1
112,20,1150.30,729.65,37.39,72.56,0.42,-1,-1,-1
112,73,930.99,741.25,27.05,53.71,0.45,-1,-1,-1
113,1,1236.85,729.30,100.14,275.62,0.68,-1,-1,-1
113,2,1326.18,484.43,336.83,587.82,0.92,-1,-1,-1
113,20,1150.02,729.54,38.02,74.07,0.46,-1,-1,-1
113,73,932.86,744.41,25.92,51.98,0.40,-1,-1,-1
114,1,1235.62,728.59,98.19,275.73,0.64,-1,-1,-1
114,2,1318.59,477.84,343.82,593.56,0.92,-1,-1,-1
114,20,1149.88,730.04,38.55,75.49,0.45,-1,-1,-1
114,73,934.10,744.97,25.88,52.16,0.35,-1,-1,-1
115,1,1235.11,729.18,96.10,275.32,0.63,-1,-1,-1
115,2,1312.65,470.30,351.40,600.29,0.93,-1,-1,-1
115,20,1149.78,730.11,38.48,75.45,0.38,-1,-1,-1
115,73,936.79,745.56,25.58,51.44,0.30,-1,-1,-1
116,1,1235.23,729.95,94.37,275.28,0.57,-1,-1,-1
116,2,1305.92,458.24,361.50,611.66,0.93,-1,-1,-1
116,20,1149.33,729.18,38.67,75.62,0.28,-1,-1,-1
116,73,938.58,746.81,25.24,50.94,0.23,-1,-1,-1
117,1,1234.96,731.40,92.83,274.79,0.58,-1,-1,-1
117,2,1301.51,447.64,370.90,622.48,0.92,-1,-1,-1
117,20,1150.15,731.66,37.34,72.65,0.28,-1,-1,-1
117,73,938.54,751.37,23.59,46.92,0.11,-1,-1,-1
118,1,1235.21,732.22,91.45,273.74,0.56,-1,-1,-1
118,2,1299.18,432.92,381.84,636.99,0.93,-1,-1,-1
118,20,1150.71,732.89,37.06,71.53,0.28,-1,-1,-1
118,73,938.76,746.99,26.16,52.88,0.16,-1,-1,-1
118,84,1834.45,677.94,82.93,398.15,0.45,-1,-1,-1
119,1,1236.40,732.82,90.26,272.18,0.48,-1,-1,-1
119,2,1299.44,422.04,390.76,648.08,0.94,-1,-1,-1
119,20,1151.05,734.09,36.16,69.70,0.29,-1,-1,-1
119,73,941.54,747.42,26.10,52.87,0.18,-1,-1,-1
119,84,1830.14,663.31,86.14,412.85,0.55,-1,-1,-1
120,1,1236.44,731.05,90.41,273.68,0.47,-1,-1,-1
120,2,1301.88,413.22,398.93,657.50,0.93,-1,-1,-1
120,20,1151.16,734.41,36.01,69.26,0.26,-1,-1,-1
120,73,942.96,744.72,27.49,55.57,0.19,-1,-1,-1
120,84,1822.97,652.65,88.36,420.78,0.68,-1,-1,-1
121,1,1235.81,730.01,90.14,274.03,0.49,-1,-1,-1
121,2,1306.25,409.31,404.27,661.90,0.94,-1,-1,-1
121,20,1150.75,733.91,36.46,70.23,0.36,-1,-1,-1
121,73,945.79,751.43,24.16,47.87,0.14,-1,-1,-1
121,84,1817.95,645.71,90.43,426.39,0.74,-1,-1,-1
122,1,1234.62,730.75,88.86,271.93,0.59,-1,-1,-1
122,2,1313.60,409.91,407.98,661.55,0.94,-1,-1,-1
122,20,1150.17,733.60,36.57,70.65,0.38,-1,-1,-1
122,73,947.08,750.41,24.73,47.81,0.10,-1,-1,-1
122,84,1812.64,641.18,92.83,431.24,0.79,-1,-1,-1
123,1,1232.47,731.32,88.48,270.33,0.59,-1,-1,-1
123,2,1323.90,411.56,411.21,659.97,0.93,-1,-1,-1
123,20,1149.18,732.58,37.90,72.99,0.42,-1,-1,-1
123,84,1806.17,637.51,95.56,434.32,0.76,-1,-1,-1
124,1,1228.15,730.23,88.27,270.02,0.64,-1,-1,-1
124,2,1339.49,413.28,415.34,658.47,0.93,-1,-1,-1
124,20,1147.60,731.01,38.95,74.47,0.49,-1,-1,-1
124,84,1800.58,639.78,97.86,432.33,0.78,-1,-1,-1
125,1,1229.68,730.22,90.39,271.81,0.73,-1,-1,-1
125,2,1354.97,409.66,423.05,661.72,0.92,-1,-1,-1
125,20,1147.53,732.12,37.99,71.91,0.38,-1,-1,-1
125,84,1795.47,638.20,101.11,432.70,0.72,-1,-1,-1
125,4,1330.30,728.47,53.88,189.37,0.28,-1,-1,-1
126,1,1225.57,729.20,92.00,273.30,0.69,-1,-1,-1
126,2,1373.37,401.74,433.87,669.18,0.93,-1,-1,-1
126,20,1146.85,733.43,37.33,70.79,0.40,-1,-1,-1
126,84,1800.84,624.21,105.67,447.95,0.61,-1,-1,-1
126,4,1331.95,729.82,53.00,188.45,0.51,-1,-1,-1
127,1,1218.40,728.82,92.55,272.92,0.68,-1,-1,-1
127,2,1397.38,384.42,452.27,686.85,0.93,-1,-1,-1
127,20,1144.85,731.87,38.37,72.92,0.50,-1,-1,-1
127,84,1808.87,579.76,111.13,493.83,0.53,-1,-1,-1
127,4,1334.84,730.44,54.63,189.28,0.66,-1,-1,-1
127,91,1286.46,736.33,56.37,184.31,0.51,-1,-1,-1
128,1,1213.19,730.97,90.99,267.43,0.70,-1,-1,-1
128,2,1414.78,366.13,469.21,704.75,0.93,-1,-1,-1
128,20,1144.52,730.75,39.09,74.57,0.59,-1,-1,-1
128,84,1816.04,533.20,103.96,516.05,0.13,-1,-1,-1
128,4,1334.44,730.88,55.56,190.34,0.57,-1,-1,-1
128,91,1284.81,734.56,56.70,185.75,0.60,-1,-1,-1
129,1,1209.71,731.97,90.61,265.72,0.71,-1,-1,-1
129,2,1423.59,344.84,484.51,725.77,0.94,-1,-1,-1
129,20,1144.72,730.88,38.75,74.38,0.58,-1,-1,-1
129,4,1333.18,730.01,55.60,189.85,0.58,-1,-1,-1
129,91,1282.88,733.88,57.39,188.62,0.65,-1,-1,-1
129,92,1375.54,714.93,46.42,187.40,0.51,-1,-1,-1
130,1,1207.65,734.97,89.70,262.18,0.72,-1,-1,-1
130,2,1429.11,319.19,490.89,750.65,0.95,-1,-1,-1
130,20,1145.79,732.69,37.08,71.44,0.46,-1,-1,-1
130,4,1331.24,729.40,55.58,190.32,0.60,-1,-1,-1
130,91,1281.66,732.43,58.06,191.52,0.64,-1,-1,-1
130,92,1374.86,712.97,46.88,189.37,0.57,-1,-1,-1
131,1,1206.14,734.48,89.16,260.97,0.72,-1,-1,-1
131,2,1432.56,287.14,487.44,782.29,0.94,-1,-1,-1
131,20,1146.59,734.04,35.75,68.47,0.36,-1,-1,-1
131,4,1329.06,729.12,55.82,190.96,0.61,-1,-1,-1
131,91,1280.30,731.18,58.39,193.39,0.63,-1,-1,-1
131,92,1374.93,711.38,47.14,190.44,0.61,-1,-1,-1
132,1,1201.62,731.93,89.73,262.83,0.74,-1,-1,-1
132,2,1437.10,258.69,482.90,810.18,0.93,-1,-1,-1
132,20,1146.08,735.14,35.46,66.91,0.41,-1,-1,-1
132,4,1328.12,728.96,55.82,191.10,0.61,-1,-1,-1
132,91,1279.18,733.04,57.28,190.72,0.67,-1,-1,-1
132,92,1374.08,709.37,47.69,192.64,0.62,-1,-1,-1
133,1,1198.71,731.43,89.59,262.60,0.75,-1,-1,-1
133,2,1440.94,219.74,479.06,849.03,0.93,-1,-1,-1
133,20,1146.36,735.12,35.53,67.41,0.46,-1,-1,-1
133,4,1327.06,728.83,55.86,191.55,0.63,-1,-1,-1
133,91,1279.05,735.76,55.74,186.31,0.62,-1,-1,-1
133,92,1373.36,710.24,47.44,191.25,0.65,-1,-1,-1
134,1,1198.38,731.66,89.20,262.69,0.76,-1,-1,-1
134,2,1448.79,189.84,471.21,878.87,0.93,-1,-1,-1
134,20,1145.53,733.74,36.26,69.06,0.44,-1,-1,-1
134,4,1326.36,728.86,55.69,191.95,0.65,-1,-1,-1
134,91,1278.69,737.35,54.69,183.70,0.63,-1,-1,-1
134,92,1372.54,710.99,47.38,190.49,0.64,-1,-1,-1
135,1,1197.63,731.10,88.40,260.42,0.73,-1,-1,-1
135,2,1460.09,163.66,459.91,904.64,0.93,-1,-1,-1
135,20,1144.75,733.18,36.75,69.06,0.42,-1,-1,-1
135,4,1325.65,728.83,55.85,193.41,0.65,-1,-1,-1
135,91,1278.19,737.86,54.15,182.97,0.64,-1,-1,-1
135,92,1371.58,710.34,47.81,191.65,0.62,-1,-1,-1
136,1,1197.22,734.56,87.10,255.92,0.75,-1,-1,-1
136,2,1478.15,151.45,441.85,917.55,0.90,-1,-1,-1
136,20,1144.66,734.39,35.67,65.58,0.33,-1,-1,-1
136,4,1325.09,730.15,55.45,193.56,0.67,-1,-1,-1
136,91,1277.33,738.09,53.94,183.58,0.66,-1,-1,-1
136,92,1371.07,708.56,48.55,194.06,0.66,-1,-1,-1
137,1,1195.90,737.88,86.80,253.39,0.73,-1,-1,-1
137,2,1508.56,180.54,411.44,889.55,0.91,-1,-1,-1
137,20,1143.45,734.72,35.99,65.12,0.34,-1,-1,-1
137,4,1324.79,730.30,55.16,193.68,0.66,-1,-1,-1
137,91,1276.79,737.63,53.69,184.06,0.67,-1,-1,-1
